Telephone Sites:
-5.691313997945697 6.304790456858214
8.249114636224007 -4.279437824702798
-4.157151304302131 5.802403589882076
-1.590490006300513 -3.065394578984975
-5.966952251686242 -2.76446037019888
-0.615359588848003 9.070277636493152
3.3427239089741256 5.8245194218972465
-8.492904392214612 -2.462590200797832
-7.417570737683219 0.516519842375267
3.495424041316637 1.0285326953641842
4.011790835957491 -4.388449972988315
5.191082795709747 8.011801843498723
8.036251689760796 -0.9126810871393971
-4.349263850543565 -4.105810248917221
4.4581918082715415 -2.0031931188938685
4.06338202200387 2.4833460851550306
-6.340272217383498 -8.428915750679257
-0.7373157324353343 6.50445928982673
-2.0705145794504354 -7.852410388395579
0.35710267078025204 -7.049360105801885
-9.94695908494512 -6.564846059552368
-6.911795131478704 2.64198055230219
-4.935516274355873 -5.151951350493011
-5.436767662063771 -3.8609219455706256
-3.9129031572467188 3.7744435080930145
0.4905276215864056 8.571843175017438
-6.614952536033103 3.5179334377836664
9.088860420168409 -8.868038119179577
8.457692246322914 -2.6313142588506944
9.882959160886703 9.887296218097287
6.928418182919025 7.023229735269069
1.287249978372543 6.707666123380243
-2.583968283510149 1.474696660174029
5.806181713295079 9.119427191542332
-7.194024331452056 -1.4774976930556747
2.2131297701868107 -6.360751220492995
4.984861329696109 6.36821465997323
2.628101183496474 -8.968722305994207
7.405939694489618 7.885165409503937
-7.319425663107713 -2.883096677211898
3.464944116093738 -3.0916711593166912
-7.508461356849279 6.989227362000133
-4.205207070374599 1.6743318539553513
-1.2990496949238288 -8.276119676023333
9.804987625497148 -6.8766847209848825
8.329413841897313 6.112432830288448
-4.207219105519117 -1.2832941331272565
-1.7666126289219477 -6.6006568173224345
-4.117950422846038 2.673941660828545
-3.633305465018786 0.6350062996900245
-3.149030352830806 -3.653849491684027
-3.2085470781482 2.677149243681839
7.799680925936322 9.842519095210513
9.504255469685027 5.5600617193592115
-0.9399466670973045 4.641147464091857
9.63644388946408 -6.124025142307474
-0.637717786768814 1.771001452757135
-6.024143198789698 9.367422381982177
-0.675841535362629 7.880077798918961
-6.164568109827837 -0.15928342370230908
2.7126861198821235 4.678447134431597
-6.746590107389149 -4.292150000461188
-8.440774127060704 3.9226762347304707
7.062867181092347 8.21835565603514
3.287454974264069 -7.83985425068582
-8.118068700143201 -3.803277224430863
9.739445822254318 1.460970928369406
-7.86492003642647 -8.948473190551478
9.086758601894068 -8.175255881636993
1.05235727087452 0.2093529800645264
-7.767115731362805 9.49313100787953
-5.814361643236603 -9.789583880062695
-4.318020321584424 -4.911012475528169
5.1368040825014845 6.956121758454611
-4.039502739637902 7.563041088441814
-1.2718551087207945 -5.004704025904698
2.0328030160022905 7.689360117115225
-6.439440869675432 -0.839505198422172
6.246775077740445 2.7497161778596375
-3.283706162728639 6.680063019020892
-8.035231996544319 4.511828456381796
1.1440339742300303 -8.062064068998192
-4.090107331854025 2.7453140142497716
0.126533488075264 -4.490407923167686
5.83388924989017 3.0052579098966543
-9.65477338469097 -5.715979116669477
3.019764230878142 9.62942018435561
-6.030978920440897 9.115632376168957
-7.344695764728673 8.189451502926424
9.476011801780697 8.862912622873033
-9.30910681979168 -2.705641894265314
-0.03865505812624903 9.365636507620565
1.7081674019339737 -4.993710610360809
5.515634713250767 -8.349784552988337
-7.479005250259179 8.410768576122628
3.6312386366194094 -7.002853992669773
-8.292198735901719 2.966577779363355
9.613014740084193 5.876505280063437
0.2200903022810543 -6.729844844638593
-3.456566265541059 -6.78369758509602
-2.7743011403135442 0.18528566073444885
2.268550171834409 -9.782643923566056
6.340953836800949 5.840817940248657
-0.07497157849991964 6.512512735148995
7.32802112941782 9.709704994696406
-9.731883387231516 4.607746040854082
8.56541827605028 -0.35866032780551116
9.097840765889394 -2.3036234776061875
-5.096036386384643 -0.660564470766122
1.301897502495187 4.5211771443042
-1.872661681523871 7.494224501580444
-9.57939030266433 9.693461672840495
-7.403649473573182 4.679487740095386
-1.8327222838290584 2.573326298505794
4.098895455766474 -7.896581823417568
-8.922348021178063 0.7494427991989987
-5.601827035490389 2.033170490346887
4.092923190372133 5.500045236233644
4.87751187033358 2.0949077387215382
3.516225938245503 -9.917174473384353
2.5860106184159974 -6.328760827609514
2.867017976863522 -6.585708139693134
-0.9182544624912516 -8.916991361901749
1.6793374785922879 7.0937443197163965
3.4568674617551576 8.835166870970284
2.900704358086994 -6.12092946215308
-4.035620874571261 6.971148479191125
-3.481440224855314 7.137624373285586
6.557623920850737 1.121329872056867
5.586935704612813 9.762813298954683
-3.4782759490376964 -4.604741781495942
-0.943064368716005 4.763791242932774
-3.3139992792212247 7.621357698118754
2.230950405830461 -4.660877920263264
8.820104090484605 9.948229496100062
-9.409478372641875 -0.670733972044026
4.803466450185903 2.8927191043956064
2.268250717236107 -6.622920631435294
-5.491565404060237 9.167788611664427
9.100388234117801 -8.352005082969228
-9.773136272183855 8.704654722727373
-3.725099002029606 -6.709556314764747
5.159314722229727 -3.2924141009806167
-0.3603660237965389 7.38504092217412
-1.0681915264401098 -8.231571768971317
7.451954609344572 -2.5779261636995017
-8.235923797236754 -0.36403599166233214
-5.013879905961298 3.6857664508885755
5.711883633235647 -5.67592124464954
5.953054342633335 4.312963131660245
-3.162791633636484 5.52789921934804
-5.342824255818139 -7.536033521936174
4.901739871109747 4.466940464868776
-5.257570349603105 7.214191009883372
-8.846688890830345 -2.5994474304648207
-5.852298864401013 -1.9290585085786223
-2.302210551490001 -0.17664249541727628
-4.3449688043322565 2.9677833211427895
-3.5022804688865 6.767017598792783
3.6066106631451778 2.4354431299874797
-5.7197733873955725 2.2840114636929343
1.240695491921688 4.251256844715762
-1.1553644833063537 2.29550259488118
-0.07222843657548772 5.272079519413207
-3.998772852306642 3.3586787919279626
0.22289440181238618 -3.57202461332715
1.7271671794219046 5.582295910944328
7.624330560187904 -2.5920603761741967
5.168712163467573 0.43612485815382307
-4.689274689570205 1.9822700673461533
-9.434067036807932 -9.49021382143377
-2.374784479840832 -8.00599421487507
2.3858659017226884 -2.8035966308870393
-9.45436114570658 -3.725202621418628
1.7415857838095192 1.452282622730559
7.371397134730458 -5.141525493900914
-5.735560724740603 3.46460494135707
-4.15437469353469 0.8115331609884286
5.304466042217026 -4.199671286258564
-6.959321893817904 -6.747632153598122
3.9686177757467007 7.108960395811174
0.3022082199847951 9.364915483814947
-4.735112420110836 -0.08228238945867972
-1.974182394194873 0.20333247550887634
7.303273070313992 -2.5197800372529837
1.6445086742218162 5.879790437772826
7.251242279682707 -5.929272070113614
2.849734341023769 -6.043345870825809
-2.4256063923834326 -6.716304563370514
3.4089308308216424 -8.730816153379147
-0.5233562764046003 -6.085256990880565
-8.46267387654066 4.754504155981863
-3.5510022561217713 -2.9957402687971584
-3.331990344256206 -1.9419626501826066
-5.078653485049019 2.110760875043457
-9.515557985694194 9.38244417462155
1.6363684346917555 7.625035414958244
-6.362925671470028 0.6110942969704318
-5.057971609249221 -2.789343325787299
0.2714627557541469 -4.724318387330648
-2.4728359050751862 5.8814068617130495
-5.468667753728004 2.8585420370365284
-1.4576163408157488 -3.5445337798805276
-2.234397620941662 -4.0679488514927336
-6.526824699666507 1.0601984216978
4.170006525971825 -1.6291702591127848
-7.813297441719058 -9.227847919980638
-6.286043494656878 6.905225252768407
4.563793600280157 -1.1417323457100625
-3.8503651833179724 -9.582342934219133
-1.7716633035199365 -3.3470146576836353
-5.06282065760341 7.58424926428663
9.712555644847747 1.912387804113667
-4.217462167467943 -7.0853842275500245
-0.10377559503747413 -4.832310535559783
1.7720598354872745 8.39629314557779
9.512675580358817 -2.661376673231124
-2.2224610892184193 -2.4261099775487827
-2.6897266198969767 4.293574782068211
-4.0358769107661985 -9.20799885065026
0.7173197429279838 -1.5693246598211434
-5.410423356338898 1.1718670228251398
2.9177142609610165 3.903258256144614
-5.250279101986495 -4.976918669066954
-4.909401289415536 7.625291170433993
-3.564126734765532 2.9053984542125093
-4.23158983873633 8.461414622149409
-3.398950738706816 9.721551918415038
-7.244776347119528 -9.94397659464598
-4.828038493118488 2.5902971912941535
-0.3188559318642916 0.7752816641420601
-9.756210166498372 -2.8433081601726578
-5.847901068013471 -4.92132580528974
-3.195143204039576 -0.27198266314170816
2.9390917713166793 4.68005470804952
5.218922072456618 -1.7194683783705873
6.22079252556528 -7.298278366910942
0.2858579873656062 -8.458666477471898
-7.189189058492362 8.073274533926885
-9.310321565267472 7.772055028932993
7.9364770774069555 3.8371653869716216
8.664854858098103 -5.7399822343038736
-8.278876040734566 3.0402659314520992
-7.043524316018857 -1.556667739297616
-9.273020053705647 6.054725342747432
3.7310606795617467 3.655021119172595
3.1476445740576793 4.69839445024359
2.8628651162404424 -3.11691834305583
1.9058278037201646 -8.371673368712393
8.684195023777264 7.4649919861887355
-8.210071340848923 -1.2980968732179754
5.142361315003088 -3.987883330863249
-9.675776325331704 0.9807099034780524
-8.517040591537448 -1.2842811204063498
-8.422213472398658 2.2364414266209636
-3.693451366524152 9.412716573060791
-0.2482728495716664 3.051522229987336
-0.5329896378572556 -8.066555915336355
-8.179339932823574 -9.263712862455964
2.074803968900911 6.49367825572056
0.020737870408986225 2.008094592881026
7.281143276557312 -9.683387633062546
-9.386666243279647 -2.525084272758111
-5.9225937952640155 -4.060806013656455
0.728546674231831 -0.6843121169018964
1.1633083120378522 -7.009667563721667
0.9403180231178254 3.996681292047043
9.372966796957659 1.81822102248535
-7.65543011083815 3.6979038003249833
-0.7566155237273602 5.3998870651707715
2.473262237911417 8.956311021324872
-4.505023969210795 8.110427613290387
2.9873790299950738 3.8994342028725235
-7.993661068264903 -5.561402673863068
5.684575493585777 -2.49683368157746
-6.023097745555925 5.184935826584763
-6.557514437610104 -3.337694762078023
9.069754736469527 -7.261309833881566
-4.870136910073293 4.696980526712247
-4.161274995272866 -9.563809418485121
2.944133635233559 -6.413992019848552
-4.837811304806177 6.058644095318947
-7.799606089428259 -9.333996381551554
-6.361594001355777 -3.143831981385703
9.059678287211128 5.5662940158660135
2.2859233986966316 -0.9931373459185195
-2.7806340978186084 -3.6373052502743857
-4.182133008090565 3.0813008474424315
1.3333139341264815 3.301855165257466
-1.4243888688360578 4.980405052437192
-5.330968566759296 -3.545021893526787
6.579197372244089 -5.555727819748011
4.910054302984587 0.8421929627291007
-9.720395743305364 -6.836760599986265
3.5407008095961032 8.948696670781665
-7.399131839286246 -0.44455829509405476
-7.536805510459976 5.437440300052344
5.764518272588736 8.988159716390829
2.1172070729353205 0.39762382297362464
-1.1854450836627812 -6.425734865258123
-6.037617005319431 -0.4373956710193827
0.2772093482118301 -2.504201179954566
0.14563353412426494 6.927806466562608
6.127167453528209 -1.100608054674069
7.995491088290066 -2.451545344273529
7.606750167170134 -6.309305606940208
9.617496095612516 -1.6521130666965895
-9.745449557344898 1.4349970286876577
3.224079709264984 -5.624155093091206
-9.697746974030254 3.0196559328739383
-2.483176579563069 -7.390099067926408
4.683187063527372 3.1000849536003567
-0.7560383053780342 -6.079231747703977
1.912439175670272 5.360123028304606
6.242061142219704 -8.018109318401143
7.227865691326386 -4.816546953455494
-3.8779081408922593 -6.90807167088529
7.834785397803621 3.5001727097116806
7.981616183140648 -2.118848170382906
-6.6528552599130215 0.09325563120434488
4.243293158260485 6.770824932505146
-3.15638087354686 -2.8641675581218813
0.2763713861676038 7.895264045574443
9.800915482728954 5.327722260820305
-8.77719949053509 3.229148438751812
-5.58200279620584 -7.084117537260461
5.106579717848332 7.933641972028049
-5.002723820446815 4.007060956915192
-7.019992164462094 -2.6324017347342377
-5.770583515298737 -2.421112035364567
-8.333150354081155 3.433024031210156
1.2537598258420672 7.349110685940833
-8.495621282633065 -3.2552566886776297
5.080431807332177 6.285272198324449
-5.033266263709026 -9.35059283803273
4.999247608202227 -5.703372575033323
7.498213003416442 -5.981002393081383
-6.471945732701949 -8.83444945382334
-3.7910243294451025 -5.222849140666293
-8.835111813039457 4.128145607815224
-7.051229684502152 0.7102613650942313
4.085829523655102 -0.3456528485132626
-2.4319007724049957 8.695159067208628
8.359315557344875 5.623444723950254
3.5283315464048197 -4.815918061720068
-3.1681950530950083 5.88206099900162
-0.9487298009031022 7.328029531182715
6.7231746271356805 7.747889048112402
-9.828504699905947 2.374250866265612
7.999727360966588 -5.753441969894761
3.191678508601621 -8.154382654814915
-1.5881181079632505 4.646981133247689
-6.977254699918218 9.162229821973973
3.518057782950038 -4.001352678478877
-8.072137038369423 -4.438855382477547
-2.641335820088269 9.903644106716762
-5.336998619026126 -3.002200565992899
7.942320326973032 -1.1150859139371416
2.9524157242734166 9.978988166755457
-3.426554219682661 1.5421879447318698
-7.3235697231852885 7.571050749673773
-6.042449227009525 -0.12430706640584077
6.173360753074725 9.47365713870592
9.074327279242699 7.073272293264054
4.8975778423848215 -6.642559959839338
-0.2939342730199179 -4.77009411041013
-0.8557277228308209 -6.110419900145061
-1.227455435740449 -6.757956702623618
-8.588648239141637 9.05469506608923
-3.864610937824353 -7.750780936475536
8.363023649236577 -3.443513813075678
9.80598340461373 0.8699649837464811
-3.887741037930656 -1.6230206086136043
3.053721200395067 7.9929030367524625
-2.356773972187403 9.596625879963817
8.264823643631942 -1.0122315173022578
7.763511623366114 -9.563328588245925
8.854871458316989 7.3166053574959875
-4.406080344816219 -0.6233756394290229
9.812148787086173 -8.801185483354303
2.1268033542994687 -5.321358571962214
-8.680403958308167 -5.367713753470296
-8.595678412098081 -5.463217328690226
-8.015092913882512 -9.217779887006925
-3.1623037967824335 -3.1643133319584553
3.0851301250271526 6.256111491917224
-4.345430991532442 4.988067682541361
-2.0058107894053467 8.67642607814474
8.756128110729854 6.255026871684247
-9.54940361104523 1.7024121037744422
0.5625586180294349 -2.7916713946385663
-5.539187639036751 6.391115843680151
6.107045333934863 -5.3451859784105205
-5.078022126016933 -5.903364018956707
-5.246779011138221 0.5661446995427966
-8.952192678872253 7.002855441562318
-0.691411849635271 2.7867035922923744
-7.012824541256599 1.6351466205803327
-3.0469127274621854 9.062869349690821
-8.082973479320932 -6.848113740580237
3.997937322731083 -5.015602917423854
8.011208673127236 6.461483524001547
3.2056003554568875 -8.009090368697684
1.4234482161147497 4.710654880693202
-5.724177803794149 -5.250654825808145
7.387347341886244 -9.0326534352318
-6.8659695018982685 -6.467344524326284
-9.353167545056033 -2.8653575876624116
0.2530454917406679 5.997581061290662
9.660381997328827 1.9091066990831038
-5.708390124713574 -9.388983126008494
4.727142902181484 8.39576136633977
-1.1953674407380728 -1.717233072676109
-6.765994033834213 -2.509498361023579
8.519625501011042 -6.127737542886493
-6.180120428993609 -5.263483608639728
2.0264956566465475 -4.009379925945917
-7.0942832807333485 -7.832537406109637
-3.2670927809804073 3.738624845532062
9.434749721682898 -7.751030687292735
-7.358284364584902 -9.606520088721986
-1.4872979043109336 9.559879396263867
-2.6359278388412832 3.129761396276283
6.153101316668117 -4.249246532002249
9.425539430291394 1.6499062073271382
1.9629946854803482 -5.952450185571044
-4.151651632137279 -4.348491547378178
7.616700762663754 4.181245311893907
9.430607822094487 6.7114184802132115
-1.0861657839020005 -2.2384222749526455
7.919819345715464 1.6764489680212407
2.700447646001628 3.797840967163804
5.890249394435676 4.736387333019856
2.342821244682444 -7.23608978226318
-7.894677216033568 4.728916984967162
-5.972106175727532 5.775708506724335
-4.101387543987494 1.3666256894838646
4.297968076026919 -2.4541365240777013
-4.047800433888844 1.1916535123987373
-6.183104256966889 0.40669976451999545
4.310056555673018 3.550792877339127
-5.262339910494043 7.796097505835341
-4.334191877046076 3.7753781463283396
9.021873166589323 -3.3616574552525336
-6.833230727773261 -5.098207746295782
9.203587100474124 -9.904253129319061
-7.667709200274104 6.910954204307558
-2.5882055245406743 7.210538894606017
8.949956114578313 -4.160738699863636
-6.1031371533843455 -8.990684233030015
-9.132387868333836 4.801815969885952
4.690592025947485 8.315955581847941
6.4004952546785105 2.6550389091536086
-3.327195005150976 3.7059778779377694
-5.098322285470147 2.60328101416712
-6.681716359729601 1.360160009864959
-7.70421391069684 6.368074558295994
1.2648096370503126 -0.726636430350398
5.38491418831377 -4.841906905773388
-2.5598644608370114 -2.672627533697658
-7.785927211933849 2.4477732081665167
9.41793668999653 -5.408956146544721
-7.694734776367755 -2.2289835931644753
0.11407043977266618 -7.306971920859575
6.721350928195722 6.455161730064411
1.8189941852441827 -0.8902993521761147
7.998379935114805 6.218016335400478
8.896714713110239 2.4103796458675912
-2.7398335220212244 8.118252102227878
5.236203821318293 8.961632546735547
-0.022222874243201574 -5.968837385666889
-8.477372986452757 -9.000219700687449
-4.306788898124143 -9.161613121481194
4.368754031533173 0.5529391001168893
2.5507332260804603 3.950409321801807
-4.089042752235419 -9.506802097567634
-6.4198921178744754 3.552723007332526
2.0220141613250764 2.7250266594200276
7.735632721266267 5.707283966884596
3.156098751134582 6.998788347605409
-9.230518691532588 -9.76263065885665
-1.9777061798872868 4.980790141220465
0.5178697520165176 0.02107574037971105
1.6967647984092071 -8.644302584705269
-4.684738277951006 -4.621132985891434
8.497130635989116 8.891260179590166
-3.4655563836827312 1.4824028773952698
-1.3750245637019738 -9.549889852649333
-1.258779441713699 -4.87670972412682
-7.1841261876809615 2.946627978776238
3.9833501116545307 6.206983995180334
-5.403019224696823 2.667647871649578
-3.186747142437534 -2.7556368616970133
7.6455085659377495 2.008807393665574
5.790789749317431 -3.3132351254304933
2.3380981942279977 4.0418479657580875
-9.261570843723646 0.35934000601787375
-8.598293246158764 3.958923232229097
-5.472009049681084 8.78952572150034
4.890671817069116 5.189104388182162
8.146870411074634 1.585595027194719
-8.827987010767762 -1.2480226839252389
-7.3012785871811055 -9.626959058151943
-6.374515759046213 -4.972731139603397
-0.614963865476625 2.3599086900165673
-8.015551853360051 4.142475669895511
-8.161677750494611 6.646858102329606
5.348112561007003 2.302224514236954
-9.240803589794035 -1.622064322297252
9.078256548096626 6.3546983556032295
-1.4775974142629558 -2.5180525072120696
-0.6194351218397127 8.012706380931782
2.5610131977633337 6.752413094503144
7.395786625886132 4.137126418471102
-6.134532759323516 -8.312911481937725
-4.581433550979829 -4.878149298333017
-3.6988733961305247 8.501149800363756
4.219858017500613 6.813041449062361
-0.47525784970535767 -2.387761989977104
2.445341159816614 -6.145099624687949
-8.101588207372586 -6.763656343113309
1.3102014036477865 8.210147408856987
1.1063349476376505 -0.885306650294325
-1.816873532922278 -4.30285664812377
-5.785942463625271 0.28899345539486987
-8.023542591002284 -7.18475690699562
6.8550279154349845 -9.245756163748062
-2.016976608637659 6.940849911414514
4.604438600214225 -9.77786886279185
-3.839081114455338 6.198882476587848
7.833696951730801 -8.045895904090168
6.93121351089513 -8.375823446815879
-4.96484948394764 -3.335955941465098
3.0077309599191597 0.1899875393047772
5.717613826565813 3.5200339213171166
-9.298604338894004 -4.522786914214903
0.9138171287736956 -5.161275527707749
5.434700807259478 9.214473696451318
-4.521144576441893 -0.49532762879412573
6.784521617285108 6.793268251285323
-1.4358523348775094 -7.307111516720502
-4.629032397216655 -0.9770638787653958
4.62515788618024 -1.6601088391198786
-1.0943068979873658 -4.499835514392451
-9.39461195731861 -8.713788556568892
-5.098632127877442 -4.812808963973046
8.152318205145722 6.742681268098906
1.9759594681929027 -6.544293094086699
-8.690553402454 6.671842089317785
2.6829237781436337 -7.600451971018525
-6.80720654032132 -7.628478908512668
5.020442719297812 -5.880589677414152
8.21166297090301 8.621036300182826
7.213802225524141 -3.31644169830488
-3.0729582394563604 3.592794938487545
-4.117688619239381 9.206861638693322
-7.0908134143928585 -7.436793305923106
-9.034654290977926 -0.9825740114239281
-5.211622572763861 8.154382486288657
-2.180482857137827 -4.300011426006245
-8.959953817179127 -8.724852910147531
8.487513643917698 2.561992424648249
8.836593455720717 -8.339486688196443
1.8746245884101054 -1.4554772379353338
2.4702171831598143 -3.0630174387156845
7.464080274832693 -5.693098628921154
-3.9239556257331465 8.560569412260378
-2.9720631592179947 -8.479813950493782
-6.332010203151612 1.831125433567685
6.351185024435683 9.466728673596776
8.365189648185222 -0.5837001310042407
3.214210259775035 -2.2521648935412575
-6.592448831451662 -9.262639960598055
3.6568390611316524 -1.7518105266082031
1.0514689738411036 -0.9434814746649263
-7.720944916181718 5.1227669730828485
-2.154571849420166 -6.647777180208414
-5.158875293646108 3.077940860232541
1.8771734012829135 6.794858122425641
-8.6144653569349 -8.386683585308791
-2.054731505455754 3.084914868664031
-5.0115361529659985 0.35818671195659846
2.2793553235495434 -1.7680525995274525
-1.2730976328013845 7.790392676352777
3.1699388299308406 -1.6389108104402368
0.6700697723686737 -7.153839432333164
5.706741400597073 6.374787720809934
3.3016790592427654 -4.408639685191201
8.27344784873032 -0.6417451023233127
0.3433649014943203 -4.023455084138914
-2.9862307937091126 -1.7931266585132875
-6.622702461713208 8.399000253159091
5.616620737440455 1.5991647176524602
-5.828404055505477 2.4075345934892987
-4.076377363077357 0.2786322642384249
0.6139651453345465 -6.20501621119711
-5.5310624677939675 -5.2510886384198034
-6.9195047134123655 -9.536343499190458
8.76794570307592 -5.388369280889622
4.533943440502195 -9.39251800713806
-9.614983208446024 6.0303066413598465
6.992415620112805 -7.836084775713353
7.965913795400105 5.439991691891699
0.11066691249115124 -2.4097348570784423
5.052164005785167 3.7739718613333615
-9.954246304935555 -3.211388714419938
6.31428384262038 3.773261953574483
-3.467625076167047 -3.848737792285972
-5.028185590587224 -3.5768728774494125
6.400080602528341 0.8559073046673671
-0.9898526627891648 3.299202971245581
0.17350398619158014 -6.936430153748003
3.0629677342910018 0.267890137049168
-6.615877104722319 -3.4706086923200523
-2.2824776127129702 8.788137660905917
9.090925063459167 -7.995496057528955
-8.506534237716517 -0.10098327488112169
-8.247249615177621 -2.7647846564820533
-5.593378210120747 2.7430043255043444
-4.926939934016725 -2.182255124149817
-5.557725161519002 -6.852487652261248
-7.180363298804913 9.877344470507651
-8.174882878488106 4.736125891977171
-8.57973776731782 -9.808399289725171
2.7478801002569924 -9.616439494429056
2.613475931478437 -5.157188978955071
5.129028803653512 2.2876144938884675
-4.5356955597066495 -1.452900866076467
6.817427760336347 -7.049071716402127
-5.094445190133488 0.2987453723164091
-6.916410972375431 1.4613440614037536
-2.52564093162833 -4.3903539137659875
-6.566943247566548 2.0132933171137086
-6.154922039877267 -4.905761407505422
-2.9696303331711142 -1.9283832269602854
6.19747704468211 9.552765473733352
-3.7115334515484406 1.5722379435564804
2.059625224522051 -0.7067701529305346
-9.606937666648204 9.95880686053641
-3.4481332831366096 6.331323014038592
9.600659464128288 2.4923762276239607
-8.606471294934924 -4.434809807561124
9.13264046059123 6.751140551135073
9.536621614787961 -5.855872903629016
-1.560455429595189 -8.561483272099954
-5.372320687130467 -3.2880887141263244
3.659028338014952 8.947912787982574
-5.9489506582567 3.8550498518947567
2.834692894834072 3.0618408164751294
6.520569551859591 -2.5826436330930687
4.6144889244084055 -5.704784995136238
9.21276947559004 -4.572325160225961
9.777299128821976 2.6569617863707364
0.22703580061214268 0.7237305201430626
-9.015089443868249 9.724813870769843
-5.029007890860521 2.905971759808054
-6.73416507099626 -7.2681794138190465
1.1087967068470377 8.820057568373848
-2.739869413740987 -6.293912511680255
-5.704762819537958 7.9533264081469355
-1.4261051149496708 -9.42898990309497
2.328440661267191 -2.66217465263791
-6.331555221835677 -0.4710203800805708
-3.2450579961416963 5.990346768638561
5.455663236515651 7.00622884042205
8.88597194178315 3.5608504984516074
-1.7321183771088862 -5.749225240084965
-9.494555736703237 -8.339482337700632
3.8498264391613617 1.9019696683317022
-0.3350324586029352 -1.941268760555964
5.706292811385509 0.4424857173109249
6.902143627243905 8.336713892754688
-4.910404834265205 -3.830369622560088
-6.307423216400494 -1.721131858774264
2.92147925153256 0.04085256377805635
-9.317583301929815 9.11283984254733
3.3010813210441885 6.670352602562183
5.049322656101737 -5.467335851595186
-9.22955513422287 -4.724011865718552
-1.067901263362094 8.805141003989757
-3.441189587649651 -1.011442540662733
9.534445955847545 -0.3800421929983404
0.2432839246086953 7.567082493457221
4.531598108253714 -1.5067036666049294
4.6476827825298805 -4.203879051903003
-7.819030537967335 2.936148754936097
8.685306629393146 -5.313553420322014
3.3417750253766627 -0.8998710421354357
-3.2797678473931384 3.494650187918868
-2.1978231586672248 -5.217149882587027
-9.838909975370921 -8.921240484624963
7.629171189646701 -1.5025550258280251
-8.658080685399758 0.595308413433278
-5.843626727047506 8.704537738927385
-5.974339355116591 6.882706299918404
0.7166907518272296 7.955185929460406
-0.7181145730266998 4.7953725250208095
-6.898147140631014 -0.49869676878915215
6.82795811421936 -7.506071145671407
-0.9019526463361078 5.00031426527098
-4.1210710370201875 -3.6734861462853914
-2.6941671676727523 3.195032226058654
-4.743662540580569 7.557197811255307
3.2006928966380883 8.83634173718837
-4.706749601976745 -7.285190770077397
2.6209076389704684 5.850149498218757
0.2718747716447183 5.858954532820011
7.561555789640391 -8.98128734969631
8.553323211083324 8.289065085204061
-5.290854728989826 2.6201866438919588
-3.5835393285547052 -5.373432768187181
-7.2853684978211675 4.521049711749805
-9.135414860112718 -3.04993160270826
-1.4886728156778943 -8.330507230760439
6.351444118724832 2.575283330418287
-7.366067440711552 9.929020433445544
4.749951177371944 -6.39917867270082
-2.581973917896841 -6.735791279189165
-3.0269550042380207 4.609597726818432
-4.164195677326608 7.714750836646235
-7.2149950838222505 -3.474728313314066
-4.400710724696557 -8.446319870169077
-6.182244727479191 -2.221579104740843
7.240719398329805 -3.5798894628013667
-1.4519139174877438 -4.220601250514853
9.92361282033087 8.736027466192777
5.554930443323961 2.1811115840393107
-4.074192746585368 7.7182629895184505
9.777812915296398 3.5207007176118683
6.186273637840017 4.417775571773747
-2.885755495520268 -7.208147574058026
3.551151119920956 6.731548559456073
7.403657821190109 8.704076311995713
4.242072299793076 5.139762185982233
5.99297148865541 5.542233011770616
9.399139667571582 -3.3486331782173773
-9.05327077253423 0.10789047394730389
-3.9954233825776253 -9.32988342736502
5.099337017861313 -8.84211332747652
-7.197894655670867 -0.1907425542591401
-1.4419530004117647 -6.970103668975137
8.079775769249533 1.9279267482556683
-9.16122382142677 -7.894746260658918
1.6156102986409149 -9.932678201036925
-2.9509124961641593 -8.623406706800527
-9.46615997897555 4.5177256521689095
9.269272068002902 -3.638944077135182
-0.8236062888663334 -1.122823914662325
-7.131924782852712 -7.740264442799711
-7.630241613947901 6.887735875297814
-1.9959384121853603 -6.724087136577954
-8.331312346644438 2.4358492577388056
-4.447264067698688 -3.544186713605331
6.66885066312248 3.186367791474641
-6.64256179430523 -9.43147181132167
-2.336126852205947 1.5127490598645252
-2.9973567619597263 -1.6199051584702673
2.716418875242537 -8.813816652134388
-3.1299479348412778 4.38033031402799
4.66628623144989 5.4652119166131214
1.2737381324636416 -1.5472523451690812
-3.8055186052309065 -9.666681740154539
3.9165132818713886 3.679744085880273
-0.5737145360261202 0.3330570143910414
9.598884669737668 6.689592401131787
-0.6536603630259226 0.47238003713880694
-2.4838471752687097 -3.705894241421759
4.5218358112437755 -3.4061630838368178
6.041865647881686 9.493001875249188
-8.456463458730399 9.562562171367489
-4.9030576170225775 0.6908994095452741
1.8177328312730712 1.4521879539022464
9.726291982328764 -8.688791169618252
-0.1639086908961378 -6.5461487543015595
8.960261963812254 8.981075073678955
2.1864671733992473 6.643865048415144
-6.341837138303459 4.157251841552359
1.3036436787346357 -7.660788749025742
2.915382201272445 -5.787806732102798
2.173223232049647 3.0516364921538432
8.740597522125967 -1.2571532182881064
3.4901037823171084 4.914559734732972
-3.6230697228380055 9.794422142205597
7.145277322470147 1.5109612866362845
-9.61453016305158 5.704808653332112
-1.4585189220057444 -0.5713595281984745
9.185322509611712 0.3612424127374858
0.07968281908031472 2.4647741756756183
7.612824308255998 8.096308549836234
-8.22295617802034 -6.35083752736506
2.963597138816274 -8.776898047089006
-2.475246785553966 8.25926385425366
4.458392479533984 -0.33677768745125647
